stem,true_text,source_image,source_xml,crop_image,image_width,image_height,box_width,box_height,box_width_ratio,crop_width,crop_height,predicted_text,confidence,exact_correct,best_candidate,best_similarity,second_similarity,similarity_margin,decision,decision_correct,elapsed_seconds,return_code,new_best_candidate,new_best_similarity,new_second_similarity,new_similarity_margin,new_decision,new_decision_correct
daily_016,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_016.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_016.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_016.png,640,480,146,42,0.228125,158,48,日用品加工车间,0.99733883,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7564,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_017,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_017.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_017.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_017.png,640,480,119,28,0.185938,129,32,日用品加工车间,0.99823385,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7938,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_018,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_018.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_018.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_018.png,640,480,115,23,0.179688,125,25,日用品加工车间,0.99805510,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7279,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_019,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_019.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_019.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_019.png,640,480,102,17,0.159375,110,19,日用品加工车间,0.99842769,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7497,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_020,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_020.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_020.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_020.png,640,480,87,26,0.135937,90,30,日用品加工,0.99410152,0,日用品加工车间,0.83333333,0.54545455,0.28787879,日用品加工车间,1,0.6777,0,日用品加工车间,0.8333333333333334,0.5454545454545454,0.28787878787878796,日用品加工车间,1
daily_021,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_021.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_021.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_021.png,640,480,154,26,0.240625,166,30,日用品加工车间,0.99814606,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7245,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_022,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_022.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_022.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_022.png,640,480,191,34,0.298438,207,38,日用品加工车间,0.99780399,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.6816,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_023,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_023.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_023.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_023.png,640,480,257,40,0.401562,277,44,日用品加工车间,0.99700630,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7438,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_024,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_024.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_024.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_024.png,640,480,119,21,0.185938,129,23,日用品加工车间,0.99860686,1,日用品加工车间,1.00000000,0.76923077,0.23076923,日用品加工车间,1,0.7555,0,日用品加工车间,1.0,0.7692307692307693,0.23076923076923073,日用品加工车间,1
daily_025,日用品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/daily_025.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/daily_025.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/daily_025.png,640,480,35,23,0.054688,36,25,日用品,0.99522710,0,日用品加工车间,0.60000000,0.22222222,0.37777778,日用品加工车间,1,0.7418,0,日用品加工车间,0.6,0.2222222222222222,0.37777777777777777,日用品加工车间,1
electronic_001,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_001.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_001.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_001.png,640,480,89,15,0.139063,97,17,电子产品生产车间,0.99863434,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.6679,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_002,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_002.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_002.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_002.png,640,480,218,53,0.340625,227,59,电子产品生产车,0.99676692,0,电子产品生产车间,0.93333333,0.30769231,0.62564103,电子产品生产车间,1,0.7041,0,电子产品生产车间,0.9333333333333333,0.3076923076923077,0.6256410256410256,电子产品生产车间,1
electronic_003,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_003.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_003.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_003.png,640,480,202,30,0.315625,218,34,电子产品生产车间,0.99514169,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.8043,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_004,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_004.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_004.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_004.png,640,480,55,27,0.085938,57,31,电子产,0.99505776,0,电子产品生产车间,0.54545455,0.00000000,0.54545455,unknown,0,0.7241,0,电子产品生产车间,0.5454545454545454,0.0,0.5454545454545454,电子产品生产车间,1
electronic_005,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_005.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_005.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_005.png,640,480,155,36,0.242188,167,40,电子产品生产车间,0.99582505,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7300,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_006,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_006.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_006.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_006.png,640,480,156,32,0.243750,168,36,电子产品生产车间,0.99670488,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.8182,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_007,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_007.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_007.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_007.png,640,480,146,33,0.228125,158,37,电子产品生产车间,0.99655396,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7597,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_008,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_008.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_008.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_008.png,640,480,77,27,0.120313,80,31,电子产品,0.99696112,0,电子产品生产车间,0.66666667,0.20000000,0.46666667,电子产品生产车间,1,0.6869,0,电子产品生产车间,0.6666666666666666,0.2,0.4666666666666666,电子产品生产车间,1
electronic_009,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_009.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_009.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_009.png,640,480,240,73,0.375000,250,81,电子产品,0.99716294,0,电子产品生产车间,0.66666667,0.20000000,0.46666667,电子产品生产车间,1,0.6942,0,电子产品生产车间,0.6666666666666666,0.2,0.4666666666666666,电子产品生产车间,1
electronic_010,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_010.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_010.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_010.png,640,480,256,45,0.400000,267,51,电子产品生产车间,0.99586153,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.6881,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_011,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_011.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_011.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_011.png,640,480,264,50,0.412500,286,56,电子产品生产车间,0.99731314,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.6568,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_012,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_012.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_012.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_012.png,640,480,219,34,0.342187,237,38,电子产品生产车间,0.99637091,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7402,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_013,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_013.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_013.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_013.png,640,480,200,40,0.312500,216,44,电子产品生产车间,0.99693400,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.8020,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_014,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_014.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_014.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_014.png,640,480,192,26,0.300000,208,30,电子产品生产车间,0.99616677,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7389,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_015,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_015.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_015.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_015.png,640,480,187,32,0.292187,201,36,电子产品生产车间,0.99622625,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7512,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_016,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_016.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_016.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_016.png,640,480,180,31,0.281250,194,35,电子产品生产车间,0.99668944,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7362,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_017,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_017.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_017.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_017.png,640,480,165,31,0.257812,179,35,电子产品生产车间,0.99632359,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.6734,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_018,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_018.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_018.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_018.png,640,480,161,23,0.251563,173,25,电子产品生产车间,0.99685466,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7273,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_019,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_019.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_019.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_019.png,640,480,87,31,0.135937,90,35,电子产品生,0.99538934,0,电子产品生产车间,0.76923077,0.18181818,0.58741259,电子产品生产车间,1,0.8811,0,电子产品生产车间,0.7692307692307693,0.18181818181818182,0.5874125874125875,电子产品生产车间,1
electronic_020,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_020.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_020.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_020.png,640,480,157,24,0.245312,169,26,电子产品生产车间,0.99775112,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.6730,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_021,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_021.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_021.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_021.png,640,480,135,23,0.210938,145,25,电子产品生产车间,0.99679184,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7288,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_022,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_022.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_022.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_022.png,640,480,149,20,0.232813,161,22,电子产品生产车间,0.99732161,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7527,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_023,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_023.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_023.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_023.png,640,480,125,23,0.195312,135,25,电子产品生产车间,0.99667203,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.8150,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_024,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_024.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_024.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_024.png,640,480,97,20,0.151562,105,22,电子产品生产车间,0.99665451,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7494,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
electronic_025,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_025.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_025.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_025.png,640,480,141,23,0.220312,153,25,电子产品生产车间,0.99720883,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,0.7076,0,电子产品生产车间,1.0,0.42857142857142855,0.5714285714285714,电子产品生产车间,1
food_001,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_001.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_001.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_001.png,640,480,119,22,0.185938,129,24,食品加工车间,0.99502891,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7100,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_002,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_002.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_002.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_002.png,640,480,152,36,0.237500,164,40,食品加工车间,0.99502844,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7862,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_003,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_003.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_003.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_003.png,640,480,98,27,0.153125,102,31,食品加工,0.99916232,0,食品加工车间,0.80000000,0.54545455,0.25454545,食品加工车间,1,0.7808,0,食品加工车间,0.8,0.5454545454545454,0.25454545454545463,食品加工车间,1
food_004,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_004.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_004.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_004.png,640,480,145,38,0.226562,157,42,食品加工车间,0.99684763,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7019,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_005,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_005.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_005.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_005.png,640,480,143,27,0.223438,155,31,食品加工车间,0.99648499,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.8341,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_006,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_006.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_006.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_006.png,640,480,123,29,0.192188,133,33,食品加工车间,0.99372816,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7342,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
