stem,true_text,source_image,source_xml,crop_image,image_width,image_height,box_width,box_height,box_width_ratio,crop_width,crop_height
electronic_001,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_001.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_001.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_001.png,640,480,89,15,0.139063,97,17
electronic_002,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_002.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_002.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_002.png,640,480,218,53,0.340625,227,59
electronic_003,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_003.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_003.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_003.png,640,480,202,30,0.315625,218,34
electronic_004,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_004.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_004.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_004.png,640,480,55,27,0.085938,57,31
electronic_005,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_005.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_005.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_005.png,640,480,155,36,0.242188,167,40
electronic_006,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_006.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_006.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_006.png,640,480,156,32,0.243750,168,36
electronic_007,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_007.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_007.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_007.png,640,480,146,33,0.228125,158,37
electronic_008,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_008.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_008.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_008.png,640,480,77,27,0.120313,80,31
electronic_009,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_009.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_009.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_009.png,640,480,240,73,0.375000,250,81
electronic_010,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_010.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_010.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_010.png,640,480,256,45,0.400000,267,51
electronic_011,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_011.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_011.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_011.png,640,480,264,50,0.412500,286,56
electronic_012,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_012.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_012.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_012.png,640,480,219,34,0.342187,237,38
electronic_013,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_013.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_013.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_013.png,640,480,200,40,0.312500,216,44
electronic_014,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_014.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_014.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_014.png,640,480,192,26,0.300000,208,30
electronic_015,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_015.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_015.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_015.png,640,480,187,32,0.292187,201,36
electronic_016,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_016.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_016.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_016.png,640,480,180,31,0.281250,194,35
electronic_017,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_017.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_017.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_017.png,640,480,165,31,0.257812,179,35
electronic_018,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_018.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_018.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_018.png,640,480,161,23,0.251563,173,25
electronic_019,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_019.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_019.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_019.png,640,480,87,31,0.135937,90,35
electronic_020,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_020.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_020.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_020.png,640,480,157,24,0.245312,169,26
electronic_021,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_021.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_021.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_021.png,640,480,135,23,0.210938,145,25
electronic_022,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_022.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_022.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_022.png,640,480,149,20,0.232813,161,22
electronic_023,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_023.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_023.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_023.png,640,480,125,23,0.195312,135,25
electronic_024,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_024.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_024.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_024.png,640,480,97,20,0.151562,105,22
electronic_025,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_025.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_025.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_025.png,640,480,141,23,0.220312,153,25
food_001,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_001.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_001.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_001.png,640,480,119,22,0.185938,129,24
food_002,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_002.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_002.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_002.png,640,480,152,36,0.237500,164,40
food_003,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_003.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_003.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_003.png,640,480,98,27,0.153125,102,31
food_004,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_004.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_004.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_004.png,640,480,145,38,0.226562,157,42
food_005,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_005.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_005.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_005.png,640,480,143,27,0.223438,155,31
food_006,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_006.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_006.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_006.png,640,480,123,29,0.192188,133,33
food_007,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_007.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_007.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_007.png,640,480,107,25,0.167187,115,29
food_008,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_008.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_008.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_008.png,640,480,185,47,0.289062,199,53
food_009,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_009.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_009.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_009.png,640,480,334,77,0.521875,360,87
food_010,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_010.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_010.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_010.png,640,480,199,44,0.310937,215,50
food_011,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_011.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_011.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_011.png,640,480,160,43,0.250000,172,49
food_012,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_012.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_012.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_012.png,640,480,147,29,0.229687,159,33
food_013,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_013.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_013.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_013.png,640,480,142,25,0.221875,154,29
food_014,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_014.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_014.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_014.png,640,480,74,28,0.115625,77,32
food_015,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_015.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_015.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_015.png,640,480,156,28,0.243750,168,32
food_016,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_016.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_016.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_016.png,640,480,151,34,0.235937,163,38
food_017,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_017.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_017.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_017.png,640,480,145,29,0.226562,157,33
food_018,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_018.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_018.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_018.png,640,480,126,30,0.196875,136,34
food_019,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_019.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_019.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_019.png,640,480,125,25,0.195312,135,29
food_020,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_020.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_020.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_020.png,640,480,121,30,0.189062,131,34
food_021,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_021.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_021.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_021.png,640,480,118,20,0.184375,128,22
food_022,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_022.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_022.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_022.png,640,480,116,26,0.181250,126,30
food_023,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_023.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_023.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_023.png,640,480,164,40,0.256250,178,44
food_024,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_024.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_024.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_024.png,640,480,219,58,0.342187,232,64
food_025,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_025.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_025.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_025.png,640,480,65,32,0.101562,71,36
