stem,true_text,source_image,source_xml,crop_image,image_width,image_height,box_width,box_height,box_width_ratio,crop_width,crop_height,predicted_text,confidence,exact_correct,best_candidate,best_similarity,second_similarity,similarity_margin,decision,decision_correct,elapsed_seconds,return_code
electronic_015,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_015.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_015.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_015.png,640,480,187,32,0.292187,201,36,电子产品生产车间,0.99609375,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.1061,0
electronic_016,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_016.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_016.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_016.png,640,480,180,31,0.281250,194,35,电子产品生产车间,0.99658203,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.1463,0
electronic_017,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_017.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_017.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_017.png,640,480,165,31,0.257812,179,35,电子产品生产车间,0.99609375,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0707,0
electronic_018,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_018.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_018.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_018.png,640,480,161,23,0.251563,173,25,电子产品生产车间,0.99682617,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0763,0
electronic_019,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_019.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_019.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_019.png,640,480,87,31,0.135937,90,35,电子产品生,0.99531251,0,电子产品生产车间,0.76923077,0.18181818,0.58741259,电子产品生产车间,1,1.0586,0
electronic_020,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_020.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_020.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_020.png,640,480,157,24,0.245312,169,26,电子产品生产车间,0.99761963,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.1659,0
electronic_021,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_021.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_021.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_021.png,640,480,135,23,0.210938,145,25,电子产品生产车间,0.99658203,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0959,0
electronic_022,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_022.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_022.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_022.png,640,480,149,20,0.232813,161,22,电子产品生产车间,0.99719238,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.1306,0
electronic_023,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_023.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_023.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_023.png,640,480,125,23,0.195312,135,25,电子产品生产车间,0.99639893,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0948,0
electronic_024,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_024.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_024.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_024.png,640,480,97,20,0.151562,105,22,电子产品生产车间,0.99652100,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0677,0
electronic_025,电子产品生产车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/electronic_025.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/electronic_025.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/electronic_025.png,640,480,141,23,0.220312,153,25,电子产品生产车间,0.99707031,1,电子产品生产车间,1.00000000,0.42857143,0.57142857,电子产品生产车间,1,1.0620,0
food_001,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_001.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_001.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_001.png,640,480,119,22,0.185938,129,24,食品加工车间,0.99471027,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.1029,0
food_002,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_002.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_002.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_002.png,640,480,152,36,0.237500,164,40,食品加工车间,0.99487305,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.1571,0
food_003,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_003.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_003.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_003.png,640,480,98,27,0.153125,102,31,食品加工,0.99902344,0,食品加工车间,0.80000000,0.54545455,0.25454545,食品加工车间,1,1.0377,0
food_004,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_004.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_004.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_004.png,640,480,145,38,0.226562,157,42,食品加工车间,0.99666339,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0651,0
food_005,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_005.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_005.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_005.png,640,480,143,27,0.223438,155,31,食品加工车间,0.99625653,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0746,0
food_006,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_006.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_006.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_006.png,640,480,123,29,0.192188,133,33,食品加工车间,0.99348956,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0695,0
food_007,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_007.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_007.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_007.png,640,480,107,25,0.167187,115,29,食品加工车间,0.99682617,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0838,0
food_008,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_008.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_008.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_008.png,640,480,185,47,0.289062,199,53,食品加工车间,0.99552411,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0529,0
food_009,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_009.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_009.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_009.png,640,480,334,77,0.521875,360,87,食品加工车间,0.99861652,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0818,0
food_010,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_010.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_010.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_010.png,640,480,199,44,0.310937,215,50,食品加工车间,0.99650067,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.1062,0
food_011,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_011.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_011.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_011.png,640,480,160,43,0.250000,172,49,食品加工车间,0.99731445,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0636,0
food_012,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_012.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_012.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_012.png,640,480,147,29,0.229687,159,33,食品加工车间,0.99658203,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0819,0
food_013,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_013.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_013.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_013.png,640,480,142,25,0.221875,154,29,食品加工车间,0.99584961,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0965,0
food_014,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_014.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_014.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_014.png,640,480,74,28,0.115625,77,32,食品加工,0.96020508,0,食品加工车间,0.80000000,0.54545455,0.25454545,食品加工车间,1,1.0779,0
food_015,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_015.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_015.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_015.png,640,480,156,28,0.243750,168,32,食品加工车间,0.99381512,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.1307,0
food_016,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_016.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_016.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_016.png,640,480,151,34,0.235937,163,38,食品加工车间,0.99088544,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0721,0
food_017,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_017.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_017.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_017.png,640,480,145,29,0.226562,157,33,食品加工车间,0.99633789,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.1225,0
food_018,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_018.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_018.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_018.png,640,480,126,30,0.196875,136,34,食品加工车间,0.99601239,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0632,0
food_019,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_019.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_019.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_019.png,640,480,125,25,0.195312,135,29,食品加工车间,0.99650067,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,1.0921,0
